"Account Type","Account Number","Transaction Date","Cheque Number","Description 1","Description 2","CAD$","USD$"
Chequing,08000-5551999,11/4/2019,,"WWW TRF DDA - 9738",,-270.00,,
Chequing,08000-5551999,11/14/2019,,"Payment","WWW PAYMENT - 3120 HUDSON'S BAY ",-50.00,,
Chequing,08000-5551999,11/15/2019,,"PAYROLL DEPOSIT","BUSINESS HOUSE L ",3085.92,,
Chequing,08000-5551999,11/15/2019,,"WWW TRF DDA - 9423",,-2200.00,,
Chequing,08000-5551999,11/15/2019,,"Transfer","WWW TRANSFER - 9379 ",-520.00,,
Chequing,08000-5551999,11/18/2019,,"Payment","WWW PAYMENT - 2948 HUDSON'S BAY ",-202.79,,
Chequing,08000-5551999,11/21/2019,,"Email Trfs","INTERAC E-TRF- 3449 ",-71.40,,
Chequing,08000-5551999,11/22/2019,,"Payment","WWW PAYMENT - 0511 BC HYDRO ",-65.54,,
Chequing,08000-5551999,11/22/2019,,"Transfer","WWW TRANSFER - 0572 ",-180.00,,
Chequing,08000-5551999,11/29/2019,,"PAYROLL DEPOSIT","BUSINESS HOUSE L ",280.03,,
Chequing,08000-5551999,11/29/2019,,"PAYROLL DEPOSIT","BUSINESS HOUSE L ",3084.62,,
Chequing,08000-5551999,11/29/2019,,"WWW TRF DDA - 9426",,-1000.00,,
Chequing,08000-5551999,11/29/2019,,"Transfer","WWW TRANSFER - 2956 ",-380.00,,
Chequing,08000-5551999,12/2/2019,,"RESIDENTIAL RENT","RBC ",-1595.00,,
Chequing,08000-5551999,12/3/2019,,"MONTHLY FEE",,-4.00,,
Chequing,08000-5551999,12/9/2019,,"Transfer","WWW TRANSFER - 2358 ",-200.00,,
Chequing,08000-5551999,12/13/2019,,"PAYROLL DEPOSIT","BUSINESS HOUSE L ",3084.62,,
Chequing,08000-5551999,12/13/2019,,"WWW TRF DDA - 3128",,-2700.00,,
Chequing,08000-5551999,12/13/2019,,"Transfer","WWW TRANSFER - 7805 ",-201.00,,
Chequing,08000-5551999,12/18/2019,,"Email Trfs","INTERAC E-TRF- 8410 ",-72.00,,
Chequing,08000-5551999,12/27/2019,,"E-TRF AUTODEPOSIT",,250.00,,
Chequing,08000-5551999,12/27/2019,,"Transfer","WWW TRANSFER - 9443 ",-350.00,,
Chequing,08000-5551999,12/31/2019,,"PAYROLL DEPOSIT","BUSINESS HOUSE L ",2532.57,,
Visa,4510144404589929,1/2/2020,,"EARL'S BAY CENTRE",,-24.69,,
